ID,target
000137c73,1346381.1250250218
00021489f,1335066.7123089435
0004d7953,2064425.9205139927
00056a333,3908784.256373807
00056d8eb,1335066.7123089435
0005fc190,1357189.110328711
000787e86,1335066.7123089435
0008510a0,1392463.3670551213
000895faf,1335066.7123089435
000986fba,2347144.5976538127
0009efcc5,2417288.5730942045
000dd8f00,1335066.7123089435
000e1cdc2,1271438.4053934545
00103739c,1323593.2522822835
00134b367,1341986.4273219595
001788d0d,2103220.6263329606
0019c8ad7,2226876.655933255
001a267b9,1612101.1611498576
001a85486,1489874.1920243609
001c4de06,1377567.422414485
001f9014b,1261922.8152309787
00216fb94,1329883.0230017232
00235690e,1335066.7123089435
00240739d,1399319.708313836
0024c3747,1202516.4684324046
00297052d,1264507.5310861694
002ab8f85,1325598.7243009224
002bed5c0,1513825.6480734267
002bf3974,3808326.2905403906
002d23a26,1283665.3810961193
002f27de9,1143072.5727254716
0030d8bb4,1399449.5623426426
003146acd,1335066.7123089435
003223263,1831574.1821419399
00335575e,1244252.039150238
00337cf9d,2946248.530121069
003394397,1294970.08814315
0036358a3,1335066.7123089435
003770d30,1248465.8972790542
003bed5ea,1335066.7123089435
003ea6427,3554584.8278331086
003ef8132,1498120.9608960373
003fd1723,1848778.1092729694
0041861b4,1511290.6377604755
0042b718b,1327146.095493919
004381d8f,2084713.8265273625
0043ca764,1048070.6806216137
004486837,2476489.063785092
0045c123e,2423864.831050272
0048915c6,1382584.8502576426
004ab9a09,2360083.453623885
004b2e1c9,4036029.1853582407
004c54732,1449963.094951962
004cdefce,1361525.721405737
004dd971b,2633466.6841867603
004f9329b,1326673.5803739117
004fd2bca,1316480.614467029
0054bfedb,2287036.5282132267
0054ec58a,1123017.04946439
00551f45d,6732226.777547292
005777b4c,1320635.4618315166
00578d6ea,1404238.2724662414
005802488,1132509.3750399742
0059833b6,1140825.0705017431
005a70085,1420978.080801599
005b148a0,1321165.0363698434
005c28df4,2115344.960104446
005f8dc26,1356637.4806373424
00603c202,5045719.476289968
006049609,1335066.7123089435
00612f47e,1335066.7123089435
00647a57f,1295945.5830280373
0065853ee,1335066.7123089435
006589d5e,1354201.7552213685
006598823,1386419.5704654385
0065c093c,1987556.8014870181
006738351,1209007.8405108384
006a0c6a8,2420833.0503193964
006e9efe6,1541819.909431649
006f029d3,1335066.7123089435
0070f35a2,1104450.4385970063
007135f85,1335066.7123089435
007285433,2098168.817961322
00735e101,1437138.126763347
0074ecf4e,1305027.7751492604
007635fa9,1459017.9421338586
007723613,1418105.2355144983
007867da9,1335066.7123089435
0078bfbd6,1334926.8059272403
0078ce229,1335066.7123089435
007a89d50,1310606.7376517626
007d43dfa,1404869.6577760975
007ee9e05,1380508.8931503599
007ffeae2,1156969.4116656722
00835c85c,1341614.6449173568
0084b08f1,1478307.150262309
