ID,target
000137c73,1872177.515528365
00021489f,2755075.668442623
0004d7953,2500311.0886326632
00056a333,4246903.156984088
00056d8eb,1758266.844039278
0005fc190,2262028.8547154777
000787e86,2897145.3947560703
0008510a0,1729497.6612665805
000895faf,3601694.985306769
000986fba,2291491.894701468
0009efcc5,2201151.966847182
000dd8f00,3310347.3860367346
000e1cdc2,3455281.2495032162
00103739c,2108765.7698613596
00134b367,4605096.746889307
001788d0d,2360539.4483588715
0019c8ad7,1901452.1531184767
001a267b9,2201830.1072633564
001a85486,3046115.49145192
001c4de06,1244926.576530947
001f9014b,1833279.3733210254
00216fb94,2105786.820171632
00235690e,2927159.730998356
00240739d,3618756.3414595015
0024c3747,2902593.7873481107
00297052d,1066826.4783062658
002ab8f85,1605498.7907794334
002bed5c0,2140730.459943732
002bf3974,4208980.191316279
002d23a26,2588841.7662087115
002f27de9,2932945.7875177925
0030d8bb4,2534522.7401059717
003146acd,1714125.2643982526
003223263,1800020.9015539023
00335575e,3617123.8533248445
00337cf9d,3923411.2302861284
003394397,1890528.7106750081
0036358a3,2994957.6816510623
003770d30,1267012.289729625
003bed5ea,2513880.362522178
003ea6427,2275739.4085580474
003ef8132,2182385.707442091
003fd1723,1256222.5627263305
0041861b4,1508053.7492756366
0042b718b,2087702.246603717
004381d8f,3030877.329593011
0043ca764,3076209.2746997345
004486837,3140205.3324139547
0045c123e,2520739.743520005
0048915c6,2914969.934920965
004ab9a09,3546684.6988994433
004b2e1c9,5200135.895015119
004c54732,1489864.4514161996
004cdefce,2805482.685371743
004dd971b,1238151.2218543112
004f9329b,1711823.863768227
004fd2bca,1349135.298802659
0054bfedb,2044559.0099605704
0054ec58a,990665.5073017832
00551f45d,11936304.907147408
005777b4c,4081353.296258437
00578d6ea,2493236.3342023324
005802488,4443927.462275697
0059833b6,1043527.0801926812
005a70085,2563600.826612579
005b148a0,2159095.4984397646
005c28df4,3170616.6414704924
005f8dc26,3332820.5994844567
00603c202,2672486.8397930204
006049609,1842982.59358153
00612f47e,525666.3439257455
00647a57f,2778134.74984513
0065853ee,2581707.6129413354
006589d5e,2249043.5486389967
006598823,3100666.1673701806
0065c093c,2082429.0501111667
006738351,1637742.151595928
006a0c6a8,2046113.3203730732
006e9efe6,2298005.86855205
006f029d3,2352835.3174413703
0070f35a2,2059341.240499264
007135f85,2142968.949105518
007285433,2314377.480039813
00735e101,1458909.4881915424
0074ecf4e,2084345.2774950045
007635fa9,703880.0703789218
007723613,3189238.611069389
007867da9,552443.9874528998
0078bfbd6,1816422.4628846424
0078ce229,616803.3063644146
007a89d50,2574800.3083473737
007d43dfa,2620092.1975956624
007ee9e05,2333390.863967292
007ffeae2,1962885.4856785596
00835c85c,2232387.230426039
0084b08f1,3658443.7508900585
0087fb290,713333.4038896244
0088a96bd,2254840.291550605
008ac4292,2823728.3555767564
008d8cca8,3092477.4576841258
008e07b8c,4266811.691638396
008e5e25a,2853407.342785859
0094edcdb,3208271.938529328
00950141c,2464974.0611602818
009566ef1,2816064.9014399266
0095c81d4,2560053.5742683117
0097a6ed4,2640350.769179067
0098fef9a,1655494.3447705137
009b321ec,3426203.851022357
009cd681e,1548042.0236556649
009f34f86,2348184.1634886856
009f35cd3,1909570.0974629687
009f65109,3927539.256002884
00a19014a,1854978.7260112492
00a27e76a,1882455.560957725
00a3b6ef7,3269312.449689749
00a427603,1415689.9100858623
00a6dc8be,1892977.393881139
00a811734,2338578.093768853
00a8f58a7,1709703.2570984897
00aaae151,2264106.75686879
00ab17f67,2677305.7223416637
00ac2d3a5,2923743.512142072
00adab1b6,2045271.1921906923
00aef0d56,868978.5099775866
00b0b06c4,734603.2651925791
00b0e2303,1711253.827398268
00b1fbbc9,1771360.2016373368
00b43e0c1,4437085.915619288
00b7190a8,3328657.8817629083
00b722e1b,2906607.838575731
00bba815f,1668672.9390090448
00bbb1c42,2804966.307107102
00bc2b665,2606392.7852452523
00bc35689,2131964.010742266
00be23f52,2149496.8341256073
00be24ac5,1716876.7415270107
00bfd0f70,2860280.529512555
00c02f73e,3409425.1701809308
00c08e5b3,2051170.8311592494
00c8690ff,3148028.0698285494
00c8df4d5,3144959.4500612523
00c8e30de,2509608.3612150676
00ca3fb04,1630966.8821524181
00cabf621,1762267.6268055155
00cb48ae3,2162650.138318333
00cb6b147,2981819.354594868
00cc91a22,2363340.0261350796
00cd65e9d,2124148.0803327993
00cd7d6a8,2253736.7940628496
00cdc1483,1901885.6756813077
00ce9bea5,2398315.0720706345
00cea0091,3829364.6195072033
00cea68c6,3022824.2137371115
00d5a5975,2139680.8284427794
00d80a3a4,13839596.366557712
00d9f3864,1045225.1712724508
00da4bd31,2300073.2635790445
00df4dd77,2629409.189536486
00e1a55bf,1476774.8300432002
00e332971,2599724.2661890537
00e5b6b1b,2633292.670199758
00e85d5e3,2064203.6549759714
00e90abfa,2527638.8293704544
00e9708b4,2501798.017436103
00e9c680f,4169648.6767603704
00eaa4394,3373371.8249103245
00eae8832,3375938.125530211
00ebefdc0,3099487.5989942118
00ecbcb1b,2899263.395559582
00ed49382,6530925.127990279
00ed87564,2012817.5297792938
00ef96cfd,122326.73161200869
00efe7ca3,778724.7687030577
00f36aa18,1872124.7123092026
00f3fb071,3522782.0462127905
00f43f548,2336838.7845350932
00f4d58ec,1257805.9784775872
00f56e106,2381910.4139384106
00f84d8c2,2800568.6878698845
00f92953b,3274150.2935313135
00fa1d469,2054061.9843317443
00ff96f49,2142104.814019799
0100ce0d8,2683963.8056284627
0102ea9e1,3108730.86714399
0104b3af3,1935537.8087113006
010672441,1097267.0275829535
010771ca5,2528255.299462748
0108aea9f,518406.8411082185
010a479e1,1120939.981103611
010d0a2dd,3719312.3793907394
010e3cea2,2362383.548130607
010e5417b,3400759.02602899
01108a561,493349.9567624402
0110cca98,1636519.1091839932
011449698,2604383.9086403553
0114795f0,1979626.891902846
011626c20,5222448.948404877
0117c8f27,2640332.32488663
0117dcb47,2167139.836583695
0118c34be,3457126.3625533604
0119efcb9,2086307.1211104358
011a58e13,1541688.9900512083
011b7902b,7498071.348890005
011ca122e,5342690.553777037
012053244,3447561.4354056064
0122a258e,1895721.4017816589
0122a4305,2536933.775783635
01230d8ba,972635.5294760981
012414f4e,2644741.052878152
012452125,1986564.1677352432
0124529b5,1035885.1695894804
012556288,3452582.593638176
01257c24c,3802014.921766945
01258b972,1128493.381981013
0125b64db,2770868.790685928
01295ef92,3103352.5995180407
012a2752f,2255437.331712274
012b6ba95,1855427.6043511792
012b96b58,822518.3562653682
012e881b9,2311305.525958901
012f25e94,1956870.3700667084
012fa70bb,1597460.9880338272
01304fc0a,2194503.708475564
013230913,2210848.9530418967
01336ceb8,3460627.862758651
0133b85e7,3647661.446647461
0136f8766,4193296.9224120686
0137356b9,2357030.112448192
013750184,1104559.782228084
013a3f07c,1382394.6793663644
013cc1c13,2805317.294025082
013e96334,1362636.6967209387
013fae0b1,2787711.252692475
014076343,1654522.3104743469
0140ea0ba,2295890.060325136
0143ee127,825573.1664782567
014461014,3895325.1007813024
01446634f,1279992.8735290973
014729fb2,2652884.627066616
014749c88,2249489.253563142
014787fc1,2533994.402111276
014a6143c,2554887.41577183
014af25cd,1550290.541985446
014b5797e,2487749.099908537
014badcb1,3448652.447051659
014c523b1,2996601.3217174616
014e55fdb,2764652.60435306
014ea0456,2212243.5038424786
0151cc525,3063336.7170978887
015409983,2342015.443673112
015411bfe,761390.277637487
01560b792,214928.87832085855
0157b07da,2339418.4790063654
01587bbbc,3678679.3258437607
0158ba234,3424768.8782171826
01590d52a,5382168.602939958
015a40790,3103586.8471606686
015b07817,2676584.4514550786
015fc3313,3505031.9075449267
01604ee4b,2183815.8737748214
016054375,1470816.4521701818
01642dec0,2462009.224197065
0166ab5ea,2913111.6777941287
016b405be,859002.6068058826
016bdc940,3307971.8205275317
016c31d1a,1143507.7062374365
016d290da,3809529.6708342005
016decdd2,2988238.8446413004
