ID,target
000137c73,1748795.4396491603
00021489f,2933626.7642877637
0004d7953,2788571.445692292
00056a333,4164688.463508614
00056d8eb,1879022.282757204
0005fc190,2464686.842847519
000787e86,3209290.0278933677
0008510a0,1771541.6108421858
000895faf,3879196.0280667543
000986fba,2241511.321021836
0009efcc5,2186007.0813767123
000dd8f00,3316916.882603712
000e1cdc2,3179746.1417098856
00103739c,1994618.694982947
00134b367,3930994.9474858455
001788d0d,2470715.116266647
0019c8ad7,1985567.997476933
001a267b9,2010806.7448222323
001a85486,2998742.3774403394
001c4de06,1409979.0541448214
001f9014b,1968986.220251631
00216fb94,2287827.7450953564
00235690e,3448989.524858141
00240739d,3351157.148246115
0024c3747,3231024.0881091305
00297052d,1259749.3749352365
002ab8f85,1971086.1217526249
002bed5c0,2608415.908230517
002bf3974,4476435.273440598
002d23a26,2674916.0797498985
002f27de9,3110555.5168974255
0030d8bb4,2737418.6727293143
003146acd,1492207.9272737238
003223263,1725872.172037504
00335575e,3235982.2308356124
00337cf9d,4062926.923255568
003394397,2149994.1590788625
0036358a3,2762280.690775505
003770d30,1612122.4776532552
003bed5ea,2380371.345200885
003ea6427,2077164.4825768112
003ef8132,2225769.3179007326
003fd1723,1488251.1418908464
0041861b4,1382138.7920671636
0042b718b,2205593.891862928
004381d8f,2977437.3330703224
0043ca764,2847298.9233426847
004486837,2952001.317173147
0045c123e,2580192.818754694
0048915c6,2895501.4719338096
004ab9a09,3577507.7785300803
004b2e1c9,5860465.784219687
004c54732,1419594.0850693285
004cdefce,2954280.833861685
004dd971b,1584301.217648965
004f9329b,1673488.4583393116
004fd2bca,1309857.2668733739
0054bfedb,1985916.5112007242
0054ec58a,1025498.9643087806
00551f45d,11564124.520263687
005777b4c,4200415.570942133
00578d6ea,2620908.814115224
005802488,4172135.734989892
0059833b6,1218252.036429632
005a70085,3054754.755850404
005b148a0,2227185.091988037
005c28df4,2803309.213124954
005f8dc26,3455856.314713489
00603c202,3018894.3246675683
006049609,1944464.3046348614
00612f47e,500028.38841180224
00647a57f,3313621.851966596
0065853ee,2548968.0730041787
006589d5e,2341199.922686911
006598823,2636447.6974289007
0065c093c,2234152.151067977
006738351,1907934.8884637519
006a0c6a8,2187787.83769397
006e9efe6,2754932.675198289
006f029d3,2401503.9840483274
0070f35a2,2474040.726668934
007135f85,1979609.097341243
007285433,2265849.958213641
00735e101,1607123.3785052276
0074ecf4e,2213705.5954566854
007635fa9,750792.3031690876
007723613,3370709.567344439
007867da9,515995.35473114764
0078bfbd6,1688912.7983245885
0078ce229,627925.5930067225
007a89d50,2355197.301294726
007d43dfa,2603000.8794339555
007ee9e05,2837170.6451626876
007ffeae2,2197964.3232148904
00835c85c,2122198.722648125
0084b08f1,3547062.6078064744
0087fb290,736722.1280436276
0088a96bd,2237953.1307091834
008ac4292,2999092.681162113
008d8cca8,3334811.2248597215
008e07b8c,4521674.1888448745
008e5e25a,3178159.1619063504
0094edcdb,3010432.564792757
00950141c,2324444.0092037497
009566ef1,2709809.4756896975
0095c81d4,2541117.7103244835
0097a6ed4,2872624.896604711
0098fef9a,1564103.563219816
009b321ec,3506239.3417816013
009cd681e,1208916.8124405679
009f34f86,2211670.41246729
009f35cd3,1922047.6590259403
009f65109,3867005.0055050883
00a19014a,1708305.7583846094
00a27e76a,1883470.606874484
00a3b6ef7,3111204.9052616125
00a427603,1233273.0120658977
00a6dc8be,2084978.523960417
00a811734,2737911.9061639765
00a8f58a7,1765818.2700711943
00aaae151,2231183.7453909423
00ab17f67,2776646.351812268
00ac2d3a5,2280032.8489756817
00adab1b6,2019492.9678789629
00aef0d56,914320.0938032019
00b0b06c4,730262.4630801938
00b0e2303,1799755.080491368
00b1fbbc9,1708941.1786161098
00b43e0c1,4145497.3483454236
00b7190a8,3920498.464049662
00b722e1b,2897904.6091994853
00bba815f,1684902.813176893
00bbb1c42,3401886.180492254
00bc2b665,2638950.0634800075
00bc35689,2135910.144170588
00be23f52,1991068.4671921423
00be24ac5,1807352.177174486
00bfd0f70,2804238.676252146
00c02f73e,2954243.454252822
00c08e5b3,1922153.8753928053
00c8690ff,3067521.272314304
00c8df4d5,2693687.9683606606
00c8e30de,2603691.1539828214
00ca3fb04,1550473.095662368
00cabf621,1756881.0208120877
00cb48ae3,2127594.269487923
00cb6b147,3212526.9340394544
00cc91a22,2453184.436886851
00cd65e9d,2552730.2854311094
00cd7d6a8,2121371.6450326145
00cdc1483,2134213.2692818204
00ce9bea5,2610300.392417678
00cea0091,3962120.810151316
00cea68c6,3528822.8450043416
00d5a5975,2204594.382693987
00d80a3a4,14216069.025861174
00d9f3864,985545.4401240534
00da4bd31,2011949.4521957869
00df4dd77,2890023.2800403493
00e1a55bf,1334322.0230226896
00e332971,2648923.7314510485
00e5b6b1b,2884203.3965597474
00e85d5e3,2522943.354766165
00e90abfa,2609975.5691700554
00e9708b4,2362473.1742171645
00e9c680f,3879972.2200696105
00eaa4394,3328409.8675845494
00eae8832,3027013.973198217
00ebefdc0,3369303.3289958467
00ecbcb1b,2432893.0685226843
00ed49382,6711576.996696589
00ed87564,1873623.5587860665
00ef96cfd,110658.44443237956
00efe7ca3,791610.8439700404
00f36aa18,1957151.6105071034
00f3fb071,3664761.8593483875
00f43f548,2130120.2707508258
00f4d58ec,1262629.2781714632
00f56e106,2725899.964876184
00f84d8c2,2851922.1990356375
00f92953b,3070345.005948712
00fa1d469,2145910.2673339588
00ff96f49,2194669.1681558634
0100ce0d8,2262363.8232213375
0102ea9e1,3979565.2115681926
0104b3af3,1912237.8022944361
010672441,943059.5330368426
010771ca5,2813467.745473976
0108aea9f,544688.0447101397
010a479e1,1226961.538826063
010d0a2dd,3466125.7986954963
010e3cea2,2375375.9446916706
010e5417b,3513187.762221389
01108a561,503447.4808184147
0110cca98,1756241.6569626033
011449698,2913076.8457635525
0114795f0,2064403.5975284579
011626c20,5385427.835703458
0117c8f27,2748205.882702817
0117dcb47,2022066.8069306887
0118c34be,3376965.06263729
0119efcb9,1918880.7793412902
011a58e13,1555509.6348274355
011b7902b,8276128.27416877
011ca122e,5033140.586211456
012053244,3693727.0949384305
0122a258e,1875921.4506543218
0122a4305,2619716.441021296
01230d8ba,953160.965300547
012414f4e,3476035.625561815
012452125,2180512.226897451
0124529b5,1010556.8108191452
012556288,3415664.569064887
01257c24c,4244200.796052598
01258b972,1268362.8701502855
0125b64db,2839943.6524270503
01295ef92,3054917.2376031056
012a2752f,2476517.429526087
012b6ba95,1800526.678681365
012b96b58,827022.6470188691
012e881b9,2573835.3717872426
012f25e94,2739072.7036673264
012fa70bb,1460053.0225622351
01304fc0a,2635461.4734863862
013230913,2285587.8774910867
01336ceb8,3598368.9105934976
0133b85e7,3821597.5734269735
0136f8766,3443593.8569115303
0137356b9,2215848.59051658
013750184,1170129.5376100275
013a3f07c,1525975.047786397
013cc1c13,3270096.1995535847
013e96334,1658055.0130725892
013fae0b1,3413007.2443150184
014076343,1560443.3934069576
0140ea0ba,2446902.407920559
0143ee127,817280.802765428
014461014,3539864.5954096746
01446634f,1586587.9458353932
014729fb2,2476404.147499215
014749c88,2532698.245252775
014787fc1,2504990.505194744
014a6143c,2804071.41941101
014af25cd,1586126.0824127523
014b5797e,2421530.0591139174
014badcb1,3842808.4060200537
014c523b1,3139800.750469294
014e55fdb,2705033.853673793
014ea0456,2521010.6352657857
0151cc525,3210967.6367513295
015409983,2644063.473318863
015411bfe,766970.543725164
01560b792,233510.9204528431
0157b07da,2323214.0793629126
01587bbbc,3635211.1642270763
0158ba234,4075269.549580181
01590d52a,5226283.294331506
015a40790,2504132.610608085
015b07817,2232555.49514994
015fc3313,3865954.819869887
01604ee4b,1991786.5900820354
016054375,1658125.7522116262
01642dec0,2482594.5692693037
0166ab5ea,3102320.4291772647
016b405be,832950.7690726722
016bdc940,3475900.731011383
016c31d1a,1231066.3903163134
016d290da,3408969.8974950225
016decdd2,2880375.8695354583
016ee1214,2010518.4768719599
016efef23,2454030.270799225
016f60448,3134281.27445262
017029678,3146408.195296308
01704d4ca,1889423.7581913571
0172638ce,2079261.9399155823
0173e6be5,2198013.458308338
0174ed320,1418695.3784811227
017623c5c,1775073.7519506076
017a4044f,2007998.4360971388
017a6c7f9,2011429.1229868287
017ae7ac3,3864141.390491641
017b80d83,1979993.678618369
017d9f1a4,2017164.5337208307
017e22e34,3622224.5703044287
017e9a902,2073550.3486505537
0180f14e9,779890.1995783643
018148c57,2229542.0085948245
018166b42,2736585.230377486
0181a6d0e,3221638.165186286
