ID,target
000137c73,364126.28125
00021489f,1035613.8125
0004d7953,2483892.75
00056a333,5642997.5
00056d8eb,2586266.0
0005fc190,1403510.125
000787e86,2962867.75
0008510a0,1535310.125
000895faf,1432332.0
000986fba,1805330.5
0009efcc5,1613741.25
000dd8f00,3280174.5
000e1cdc2,4695968.0
00103739c,1525255.0
00134b367,6300876.5
001788d0d,2362436.0
0019c8ad7,1071896.625
001a267b9,1729875.625
001a85486,3708080.5
001c4de06,177960.25
001f9014b,2161169.75
00216fb94,2106539.0
00235690e,3371863.0
00240739d,3871719.25
0024c3747,2239627.25
00297052d,217702.390625
002ab8f85,691386.6875
002bed5c0,1253919.0
002bf3974,5042436.5
002d23a26,2883725.0
002f27de9,2614636.75
0030d8bb4,1399081.375
003146acd,1444034.125
003223263,1740409.875
00335575e,504954.21875
00337cf9d,4865625.5
003394397,1630155.875
0036358a3,870514.4375
003770d30,299994.1875
003bed5ea,1905211.25
003ea6427,1328365.625
003ef8132,915388.6875
003fd1723,903702.1875
0041861b4,1024176.375
0042b718b,1267346.625
004381d8f,3299133.0
0043ca764,2558698.5
004486837,3294332.0
0045c123e,2160147.75
0048915c6,3293210.5
004ab9a09,4819444.0
004b2e1c9,4294149.0
004c54732,1337176.375
004cdefce,943807.0
004dd971b,1521557.5
004f9329b,1330575.5
004fd2bca,937295.8125
0054bfedb,1707693.25
0054ec58a,1678358.375
00551f45d,1809324.0
005777b4c,1569635.375
00578d6ea,2922248.0
005802488,3701833.75
0059833b6,266351.6875
005a70085,535672.125
005b148a0,1929285.875
005c28df4,2659770.5
005f8dc26,2720789.25
00603c202,2451976.0
006049609,399722.78125
00612f47e,768955.5
00647a57f,1197680.625
0065853ee,2896292.75
006589d5e,2620763.0
006598823,2932035.25
0065c093c,3199847.0
006738351,1364964.0
006a0c6a8,2154837.25
006e9efe6,732246.5
006f029d3,2277662.0
0070f35a2,857713.375
007135f85,1802347.5
007285433,1531534.25
00735e101,1856609.75
0074ecf4e,2136726.75
007635fa9,834608.25
007723613,2251332.5
007867da9,607644.875
0078bfbd6,1953426.25
0078ce229,797261.0625
007a89d50,2083725.25
007d43dfa,864937.75
007ee9e05,575995.5
007ffeae2,1530043.75
00835c85c,947196.5
