ID,target
000137c73,143708.43347093006
00021489f,264876.62962991325
0004d7953,236428.88356894488
00056a333,246044.647348022
00056d8eb,267680.2639765799
0005fc190,265801.6135643016
000787e86,287184.68795096176
0008510a0,209739.9847107202
000895faf,279287.2978183502
000986fba,192766.01292921056
0009efcc5,152316.57507784592
000dd8f00,285574.8054933768
000e1cdc2,152630.1473454865
00103739c,242943.15478927456
00134b367,305961.18972306704
001788d0d,203160.51063389672
0019c8ad7,119736.20011384418
001a267b9,268983.1099267524
001a85486,205577.69872529915
001c4de06,358105.48125947063
001f9014b,324804.238073961
00216fb94,216380.78607709327
00235690e,284078.6359398322
00240739d,171972.49019525744
0024c3747,146369.32830866455
00297052d,184248.99357947477
002ab8f85,199512.37673678933
002bed5c0,235464.0824333611
002bf3974,277312.41499342525
002d23a26,295580.772189131
002f27de9,497417.1198863561
0030d8bb4,238252.3759732767
003146acd,289397.61817411
003223263,228830.59818731688
00335575e,204792.6838141056
00337cf9d,159079.7250725694
003394397,325067.21991634404
0036358a3,214898.89796974344
003770d30,257804.37216516084
003bed5ea,240048.36233509364
003ea6427,205940.71887175733
003ef8132,258419.04332828717
003fd1723,249204.66653914345
0041861b4,271932.43633590284
0042b718b,259069.57960905158
004381d8f,194295.05442909032
0043ca764,163989.86569133578
004486837,195658.7184405321
0045c123e,191912.37450985124
0048915c6,231217.03816727817
004ab9a09,221375.36021625024
004b2e1c9,770510.4743096188
004c54732,184217.7863859907
004cdefce,233222.72493016988
004dd971b,299356.01963441673
004f9329b,233263.97773899374
004fd2bca,203884.67992983118
0054bfedb,223614.3068472773
0054ec58a,230722.12185642676
00551f45d,230366.7514671012
005777b4c,264024.2547534648
00578d6ea,300665.35328504094
005802488,210324.607227982
0059833b6,138645.41753118404
005a70085,395025.5102923125
005b148a0,247135.16185718455
005c28df4,239057.49140975715
005f8dc26,342801.3669477906
00603c202,209101.26123918116
006049609,225263.36414365974
00612f47e,234367.26166720007
00647a57f,273274.26130522805
0065853ee,197443.185247528
006589d5e,170057.28343299485
006598823,305682.926059523
0065c093c,186883.0196610814
006738351,239194.15298137954
006a0c6a8,253175.48338505183
006e9efe6,189147.71977876674
006f029d3,198389.0708489468
0070f35a2,176812.7850462692
007135f85,295905.86432126514
007285433,332947.60991870664
00735e101,320623.06630002917
0074ecf4e,185887.13588461644
007635fa9,268475.4279472766
007723613,198972.7208628294
007867da9,244190.8893057788
0078bfbd6,193066.484116544
0078ce229,316805.99254838674
007a89d50,241838.52681086696
007d43dfa,210528.6962095031
007ee9e05,253687.41885557657
007ffeae2,169950.44259853032
00835c85c,215281.1222287385
0084b08f1,194788.49463619053
0087fb290,224398.49236644234
0088a96bd,158792.20934368132
008ac4292,196462.0545418015
008d8cca8,166590.64630365465
008e07b8c,304534.9989732187
008e5e25a,173836.07391461876
0094edcdb,349624.52484625956
00950141c,257096.60942922276
009566ef1,204455.47130517152
0095c81d4,178944.28356888957
0097a6ed4,142489.04734573714
0098fef9a,173934.7767339292
009b321ec,263618.4144395886
009cd681e,308609.7060592786
009f34f86,390116.5796912864
009f35cd3,216130.56028526858
009f65109,140092.5818510841
00a19014a,223145.91220962306
00a27e76a,153529.01952817515
00a3b6ef7,228535.87154234582
00a427603,243586.85635252597
00a6dc8be,287548.6578268802
00a811734,205481.71455587944
