ID,target
000137c73,757761.7590074469
00021489f,1064697.2647873713
0004d7953,2329231.2993132593
00056a333,3089942.2485212986
00056d8eb,949451.9621073813
0005fc190,887282.735316187
000787e86,1522664.2900923134
0008510a0,1484907.0799760565
000895faf,773251.7233030756
000986fba,2520715.9292687816
0009efcc5,2485252.143725741
000dd8f00,2510480.275520634
000e1cdc2,2240649.374055994
00103739c,1941594.2615032564
00134b367,1956541.4574894446
001788d0d,1844738.801604721
0019c8ad7,833163.4525699904
001a267b9,2372389.7924227356
001a85486,1542040.647426927
001c4de06,651736.1395233859
001f9014b,1364395.4763091912
00216fb94,1363079.2613841002
00235690e,2408928.933103051
00240739d,1859820.0671913228
0024c3747,1534851.9917011412
00297052d,485436.01930924295
002ab8f85,627555.013186154
002bed5c0,1240247.1595363368
002bf3974,2811647.790981522
002d23a26,2419561.5957769747
002f27de9,1839314.307130964
0030d8bb4,831324.9261524756
003146acd,1746363.1872449168
003223263,1976811.6808273874
00335575e,684877.5064135104
00337cf9d,2767617.2079243474
003394397,1680218.2480303627
0036358a3,548732.821715476
003770d30,800423.9755051486
003bed5ea,1231615.8262689332
003ea6427,1001049.2537955951
003ef8132,660536.8482964436
003fd1723,591764.6789126105
0041861b4,1587183.2700546219
0042b718b,1567203.7624830264
004381d8f,2292682.9788768603
0043ca764,1461386.5548958296
004486837,2175679.581162833
0045c123e,2567303.4678395526
0048915c6,1940345.2194393908
004ab9a09,2687115.505585091
004b2e1c9,2649898.3779699043
004c54732,2079499.3795118204
004cdefce,809948.5940020132
004dd971b,1245941.2466176094
004f9329b,1370846.8768003983
004fd2bca,965814.4210916727
0054bfedb,2129911.3386384924
0054ec58a,1212052.4901902622
00551f45d,2159435.7113596983
005777b4c,750345.4116007145
00578d6ea,1113928.4713249395
005802488,1980678.9284429506
0059833b6,503405.2937643477
005a70085,734836.6861122475
005b148a0,1563639.4398011977
005c28df4,2359155.310548951
005f8dc26,2007088.308859157
00603c202,2597548.152041181
006049609,784973.3902413129
00612f47e,787584.8406082868
00647a57f,945817.4311436085
0065853ee,1654930.438656077
006589d5e,1120022.3600771483
006598823,1451743.2877820793
0065c093c,2725864.9193738597
006738351,753081.245383934
006a0c6a8,3030243.793643857
006e9efe6,608390.5544796563
006f029d3,2083951.6142654552
0070f35a2,844138.3736323693
007135f85,1631937.8548998144
007285433,1575021.9825156836
00735e101,1153593.9120285944
0074ecf4e,1953058.897459539
007635fa9,979212.7166144011
007723613,2261268.224577476
007867da9,720279.8565551997
0078bfbd6,2044709.2977969062
0078ce229,787255.4274839103
007a89d50,2543758.7111876034
007d43dfa,820434.2797111783
007ee9e05,668588.5149187308
007ffeae2,1346023.8025059218
00835c85c,693886.7999443226
0084b08f1,890319.6349515744
0087fb290,779011.5327380667
0088a96bd,2656823.2414769437
008ac4292,2641276.613726333
008d8cca8,2524653.919685723
